"2021-09-05T00:33:30.471217900Z","50171.0","5726285.0","7375432.0","-12.587258601296302"
"2021-09-05T00:33:32.463650500Z","50171.0","5964344.0","7369564.0","-10.538695782211786"
"2021-09-05T00:33:33.915092Z","50171.0","5024396.0","7622893.0","-20.545881413795477"
"2021-09-05T00:33:35.390372900Z","50171.0","4808442.0","8159975.0","-25.8438096183983"
"2021-09-05T00:33:36.839607900Z","50168.5","3532775.0","1.2654972E7","-56.35248067566167"
"2021-09-05T00:33:38.297614300Z","50156.0","3080344.0","9204238.0","-49.850243174737244"
"2021-09-05T00:33:39.737266500Z","50156.0","3281428.0","1.0052742E7","-50.78166845030474"
"2021-09-05T00:33:41.196767400Z","50156.0","3514918.0","1.0951341E7","-51.405294209097185"
"2021-09-05T00:33:42.642428800Z","50156.0","3940943.0","9264237.0","-40.31216537752609"
"2021-09-05T00:33:44.083681Z","50156.0","4864772.0","7400943.0","-20.67691121145404"
"2021-09-05T00:33:45.536390Z","50156.0","5397652.0","6977327.0","-12.765072166991152"
"2021-09-05T00:33:46.980666900Z","50156.0","4393387.0","7730924.0","-27.527642601711555"
"2021-09-05T00:33:48.427514500Z","50156.0","4612750.0","8412089.0","-29.16994981665416"
"2021-09-05T00:33:49.875126900Z","50156.0","4519068.0","7912546.0","-27.297163505881056"
"2021-09-05T00:33:51.315132200Z","50156.0","4921477.0","8426791.0","-26.26044068039389"
"2021-09-05T00:33:52.759367600Z","50156.0","4872197.0","8483506.0","-27.03945273416158"
"2021-09-05T00:33:54.192094600Z","50156.0","5440051.0","8633629.0","-22.691847476992514"
"2021-09-05T00:33:55.638484700Z","50156.0","4851969.0","8679701.0","-28.287210669488687"
"2021-09-05T00:33:57.098504300Z","50156.0","4880971.0","8683083.0","-28.030793743522402"
"2021-09-05T00:33:58.535948500Z","50156.0","4979455.0","8606474.0","-26.69687880747794"
"2021-09-05T00:33:59.986136600Z","50156.0","4978690.0","7846657.0","-22.361710759170883"
"2021-09-05T00:34:01.418018200Z","50156.0","5166002.0","7905099.0","-20.955365580910133"
"2021-09-05T00:34:02.873275400Z","50156.0","4956559.0","7757244.0","-22.028695898465628"
"2021-09-05T00:34:04.317023500Z","50156.0","5298379.0","7871118.0","-19.53559046332597"
"2021-09-05T00:34:05.764553500Z","50156.0","5092919.0","7677101.0","-20.236319128709273"
"2021-09-05T00:34:07.207910800Z","50156.0","5091652.0","8693891.0","-26.13055575685339"
"2021-09-05T00:34:08.667664Z","50156.0","5318216.0","8442387.0","-22.703736166213066"
"2021-09-05T00:34:10.137331600Z","50156.0","5416227.0","8535387.0","-22.356983213555075"
"2021-09-05T00:34:11.558311Z","50156.0","5366889.0","8075556.0","-20.150106621228502"
"2021-09-05T00:34:13.031180600Z","50156.0","5554048.0","7976154.0","-17.90147700677344"
"2021-09-05T00:34:14.466790300Z","50156.0","5692392.0","7795526.0","-15.592725281989406"
"2021-09-05T00:34:15.943690Z","50156.0","5708922.0","7237449.0","-11.80660588206533"
"2021-09-05T00:34:17.396299300Z","50156.0","5578971.0","8707647.0","-21.89934664733109"
"2021-09-05T00:34:18.836203300Z","50156.0","5784563.0","7133968.0","-10.445498795489982"
"2021-09-05T00:34:20.292710100Z","50156.0","5482587.0","7265527.0","-13.985911955290014"
"2021-09-05T00:34:21.767984500Z","50156.0","5600280.0","8029987.0","-17.825821020233867"
"2021-09-05T00:34:23.222500500Z","50156.0","5668073.0","8110777.0","-17.72792359304296"
"2021-09-05T00:34:24.649137900Z","50156.0","5956552.0","8403001.0","-17.037083257396663"
"2021-09-05T00:34:26.091723Z","50156.0","5597142.0","7693955.0","-15.776071756906147"
"2021-09-05T00:34:27.530122800Z","50156.0","5504239.0","7834634.0","-17.470703859314053"
"2021-09-05T00:34:28.975903500Z","50156.0","5482445.0","8787246.0","-23.159583483622736"
"2021-09-05T00:34:30.426259300Z","50156.0","5795766.0","8960744.0","-21.448011758877946"
"2021-09-05T00:34:31.861117900Z","50156.0","5735820.0","8959259.0","-21.93549963222382"
"2021-09-05T00:34:33.322058900Z","50156.0","5652818.0","8743057.0","-21.46614221087638"
"2021-09-05T00:34:35.087313600Z","50156.0","5612232.0","8704058.0","-21.596558885018396"
"2021-09-05T00:34:36.508126700Z","50156.0","5722923.0","8607508.0","-20.12908753407347"
"2021-09-05T00:34:37.955184Z","50156.0","5665914.0","8608041.0","-20.611855648977457"
"2021-09-05T00:34:39.390695300Z","50156.0","5694535.0","8591172.0","-20.276469340999366"
"2021-09-05T00:34:40.839085100Z","50156.0","5602394.0","8695550.0","-21.633571931740676"
"2021-09-05T00:34:42.299517500Z","50156.0","5683441.0","8695813.0","-20.94943172990755"
"2021-09-05T00:34:43.744082400Z","50156.0","5418269.0","8879757.0","-24.209551724133107"
"2021-09-05T00:34:45.319513200Z","50156.0","2934847.0","9240482.0","-51.79026373743165"
"2021-09-05T00:34:46.826264Z","50156.0","2944778.0","1.020026E7","-55.19559547868938"
"2021-09-05T00:34:48.276102800Z","50156.0","2933551.0","1.0462866E7","-56.203946174562944"
"2021-09-05T00:34:49.702089Z","50156.0","2119369.0","1.0793549E7","-67.17443725732635"
"2021-09-05T00:34:51.144116900Z","50156.0","2027895.0","1.1076342E7","-69.04978137986973"
"2021-09-05T00:34:52.580269200Z","50156.0","2129800.0","1.1278406E7","-68.23139501287496"
"2021-09-05T00:34:54.039255300Z","50140.0","2130678.0","1.068713E7","-66.75440917823079"
"2021-09-05T00:34:55.487924400Z","50139.0","3354893.0","1.0883248E7","-52.874564172387394"
"2021-09-05T00:34:56.929937700Z","50136.0","2955432.0","1.1023243E7","-57.715133945098515"
"2021-09-05T00:34:58.369992200Z","50136.0","3482098.0","1.1456453E7","-53.381047465714715"
"2021-09-05T00:34:59.857283700Z","50136.0","3531737.0","1.1398811E7","-52.69112694323075"
"2021-09-05T00:35:01.356521400Z","50136.0","3863990.0","1.0818271E7","-47.36519123314863"
"2021-09-05T00:35:02.801305700Z","50136.0","3973798.0","1.0564753E7","-45.33433214905667"
"2021-09-05T00:35:04.274141100Z","50136.0","5056006.0","7368641.0","-18.613285351286034"
"2021-09-05T00:35:05.728377800Z","50136.0","5340295.0","7918713.0","-19.446537780201957"
"2021-09-05T00:35:07.183011900Z","50136.0","5696887.0","8432554.0","-19.361466600129475"
"2021-09-05T00:35:08.622305200Z","50136.0","5096894.0","8403046.0","-24.49012365980886"
"2021-09-05T00:35:10.066146900Z","50136.0","5510955.0","8333898.0","-20.389837291880237"
"2021-09-05T00:35:11.521529500Z","50136.0","5311678.0","8841959.0","-24.942571298105214"
"2021-09-05T00:35:12.974131400Z","50136.0","3470551.0","9232123.0","-45.35715865809041"
"2021-09-05T00:35:14.410159400Z","50136.0","3918589.0","9116255.0","-39.875168433162685"
"2021-09-05T00:35:15.859152Z","50136.0","4509593.0","8893908.0","-32.71022250082273"
"2021-09-05T00:35:17.320155Z","50136.0","6408161.0","6787342.0","-2.873562303763638"
"2021-09-05T00:35:18.825283200Z","50136.0","6573222.0","7210152.0","-4.62100208555612"
"2021-09-05T00:35:20.266543900Z","50136.0","6674214.0","6555443.0","0.8977632602266257"
"2021-09-05T00:35:21.718736200Z","50136.0","6630727.0","6508497.0","0.9302680280053068"
"2021-09-05T00:35:23.168176Z","50136.0","6625550.0","7030251.0","-2.963583022336075"
"2021-09-05T00:35:24.603831300Z","50136.0","6681857.0","7181347.0","-3.602991054593152"
"2021-09-05T00:35:26.068291700Z","50136.0","6415922.0","7373750.0","-6.9459810211584445"
"2021-09-05T00:35:27.524579500Z","50136.0","6510980.0","7586177.0","-7.627048489280498"
"2021-09-05T00:35:28.982474300Z","50136.0","7318146.0","5151618.0","17.374250226387606"
"2021-09-05T00:35:30.441986Z","50136.0","8634515.0","3909515.0","37.667320629813545"
"2021-09-05T00:35:31.880790300Z","50136.0","9469847.0","3573671.0","45.203878278850844"
"2021-09-05T00:35:33.342337500Z","50136.0","1.0051954E7","1001372.0","81.88107362435524"
"2021-09-05T00:35:34.791542800Z","50140.0","1.093358E7","592033.0","89.72665488594836"
"2021-09-05T00:35:36.211582400Z","50140.0","9496458.0","518245.0","89.65031713871096"
"2021-09-05T00:35:37.655078400Z","50140.0","1.0215224E7","503732.0","90.60109958469836"
"2021-09-05T00:35:39.082352200Z","50140.0","1.0125048E7","450860.0","91.47382900834614"
"2021-09-05T00:35:40.502217Z","50149.0","1.0738718E7","367625.0","93.37990912040084"
"2021-09-05T00:35:41.948207300Z","50153.5","1.0821574E7","678250.0","88.20416729856039"
"2021-09-05T00:35:43.394032400Z","50156.0","1.2476937E7","692815.0","89.4786932965784"
"2021-09-05T00:35:44.854191200Z","50156.0","1.2666853E7","1323872.0","81.07500504798715"
"2021-09-05T00:35:46.287204Z","50156.0","1.2599131E7","1359178.0","80.5251767961291"
"2021-09-05T00:35:47.724487900Z","50156.0","1.3247637E7","1318646.0","81.89454372127742"
"2021-09-05T00:35:49.149056800Z","50156.0","1.3028815E7","1320689.0","81.59254842536717"
"2021-09-05T00:35:50.582573900Z","50156.0","1.2890797E7","1362380.0","80.88313924677986"
"2021-09-05T00:35:52.026382800Z","50156.0","1.2657485E7","698928.0","89.534196045001"
"2021-09-05T00:35:53.462515100Z","50156.0","1.2878333E7","714425.0","89.48815244117493"
"2021-09-05T00:35:54.889183300Z","50156.0","1.3586669E7","540629.0","92.34632128521675"
"2021-09-05T00:35:56.332584Z","50156.0","1.4105211E7","542690.0","92.59020114895642"
"2021-09-05T00:35:57.797549300Z","50156.0","1.3966856E7","510581.0","92.94652775902253"
"2021-09-05T00:35:59.239850900Z","50171.5","1.0355731E7","441400.0","91.82375392129632"
"2021-09-05T00:36:00.668017100Z","50199.5","5335719.0","3612907.0","19.252251686460024"
"2021-09-05T00:36:02.087870300Z","50199.5","3371957.0","6346580.0","-30.6077241872928"
"2021-09-05T00:36:03.505228400Z","50199.5","3582619.0","6792011.0","-30.935002019349124"
"2021-09-05T00:36:04.988604600Z","50199.5","4741825.0","5817019.0","-10.18287607999512"
"2021-09-05T00:36:06.452827500Z","50199.5","4498339.0","6869545.0","-20.858815941471605"
"2021-09-05T00:36:07.912404800Z","50199.5","4791767.0","7012804.0","-18.81505901400398"
"2021-09-05T00:36:09.349802700Z","50199.5","4833938.0","7034959.0","-18.544444357382154"
"2021-09-05T00:36:10.817244900Z","50199.5","5041470.0","6881346.0","-15.43155576669136"
"2021-09-05T00:36:12.255377900Z","50199.5","5486391.0","7011416.0","-12.20234077866621"
"2021-09-05T00:36:13.718247Z","50199.5","8399145.0","599601.0","86.6736765322635"
"2021-09-05T00:36:15.159607900Z","50199.5","7998043.0","3475806.0","39.41342613102194"
"2021-09-05T00:36:16.616251300Z","50199.5","5869748.0","5068478.0","7.3254109030111465"
"2021-09-05T00:36:18.062234Z","50199.5","6463474.0","4711870.0","15.673826237474211"
"2021-09-05T00:36:19.517369100Z","50199.5","5660815.0","5681566.0","-0.18295100473172254"
"2021-09-05T00:36:20.981971500Z","50199.5","3537239.0","7846380.0","-37.85387581928032"
"2021-09-05T00:36:22.440375600Z","50199.5","4298211.0","6971456.0","-23.72070976010205"
"2021-09-05T00:36:23.879279900Z","50199.5","3772359.0","7486579.0","-32.98907943182563"
"2021-09-05T00:36:25.336261900Z","50199.5","5371864.0","6604819.0","-10.294628320712839"
"2021-09-05T00:36:26.787026100Z","50199.5","5198454.0","6627057.0","-12.080687253176627"
"2021-09-05T00:36:28.243131800Z","50199.5","5319657.0","6538442.0","-10.278080828976044"
"2021-09-05T00:36:29.715271100Z","50199.5","5906896.0","5249518.0","5.892377245950177"
"2021-09-05T00:36:31.181148Z","50199.5","7822802.0","1394602.0","69.73980960365847"
"2021-09-05T00:36:32.640313300Z","50199.5","7854515.0","1155136.0","74.35780808823782"
"2021-09-05T00:36:34.098896600Z","50199.5","7654691.0","3478758.0","37.50799056069687"
"2021-09-05T00:36:35.594233500Z","50199.5","6724997.0","3408572.0","32.72711716868953"
"2021-09-05T00:36:37.043162200Z","50199.5","6037929.0","5469384.0","4.940727692033753"
