"2021-09-04T15:10:53.244896044Z","0.0","72.00472748936154","50061.0"
"2021-09-04T15:10:57.799893485Z","0.0","72.63358647450413","50061.0"
"2021-09-04T15:10:59.436223434Z","0.0","73.08492869428194","50061.0"
"2021-09-04T15:11:01.005791282Z","0.0","75.68237536722991","50061.0"
"2021-09-04T15:11:02.583355176Z","0.0","77.13780235039509","50061.0"
"2021-09-04T15:11:04.177325481Z","0.0","86.44250770238084","50061.0"
"2021-09-04T15:11:05.701468667Z","0.0","89.43706748436927","50067.0"
"2021-09-04T15:11:07.268292684Z","0.0","81.62177394069249","50070.5"
"2021-09-04T15:11:08.799594626Z","0.0","83.83783228734914","50070.5"
"2021-09-04T15:11:10.282354585Z","0.0","83.95547439292336","50070.5"
"2021-09-04T15:11:11.820314713Z","0.0","94.71838006593","50076.5"
"2021-09-04T15:11:13.358625940Z","0.0","97.5157007628845","50077.0"
"2021-09-04T15:11:14.847890914Z","0.0","98.12065721966782","50077.0"
"2021-09-04T15:11:16.367013911Z","0.0","97.51943138408606","50077.0"
"2021-09-04T15:11:17.857208914Z","0.0","97.65744967308443","50077.0"
"2021-09-04T15:11:19.368283047Z","0.0","98.93003732201326","50077.0"
"2021-09-04T15:11:20.882487498Z","0.0","95.02835634094365","50077.5"
"2021-09-04T15:11:22.412938908Z","0.0","94.48487757396985","50077.5"
"2021-09-04T15:11:23.968647808Z","0.0","93.96667315398238","50077.5"
"2021-09-04T15:11:25.506432932Z","0.0","93.8386305067885","50077.5"
"2021-09-04T15:11:27.056718881Z","0.0","94.78714433525846","50077.5"
"2021-09-04T15:11:28.600165871Z","0.0","95.29842044378","50077.5"
"2021-09-04T15:11:30.085857875Z","0.0","95.4292300828678","50077.5"
"2021-09-04T15:11:31.586737448Z","0.0","95.4822055731779","50077.5"
"2021-09-04T15:11:33.093127052Z","0.0","96.87923684954792","50077.5"
"2021-09-04T15:11:34.571199447Z","0.0","96.92297629863036","50077.5"
"2021-09-04T15:11:36.113861581Z","0.0","96.91160107819631","50077.5"
"2021-09-04T15:11:37.611390385Z","0.0","96.59584481270467","50077.5"
"2021-09-04T15:11:39.101323058Z","0.0","93.03994361311375","50081.5"
"2021-09-04T15:11:40.571368791Z","0.0","81.48113994096798","50090.5"
"2021-09-04T15:11:42.090310112Z","0.0","88.56436443338546","50096.0"
"2021-09-04T15:11:43.571584391Z","0.0","88.34630146535618","50098.0"
"2021-09-04T15:11:45.079874265Z","0.0","84.5592805672663","50098.5"
"2021-09-04T15:11:46.803551440Z","0.0","77.17316256375013","50098.5"
"2021-09-04T15:11:48.296714634Z","0.0","73.71354891436026","50098.5"
"2021-09-04T15:11:49.852440142Z","0.0","56.52654509127404","50098.5"
"2021-09-04T15:11:51.382333619Z","0.0","-13.641808088181895","50098.5"
